,past_3_years_bike_related_purchases,tenure,property_valuation,gender_Male,wealth_segment_High Net Worth,wealth_segment_Mass Customer,owns_car_Yes,state_QLD,state_VIC,age_group_30-45,age_group_45-60,age_group_60-75,age_group_75-90
128,42,12,1,0,0,1,0,1,0,0,0,0,1
129,51,5,7,0,0,0,1,0,0,0,0,0,0
130,78,5,2,0,0,0,1,0,0,0,1,0,0
131,38,13,7,1,0,1,1,0,1,0,1,0,0
132,11,15,4,0,0,1,1,1,0,0,1,0,0
133,29,9,9,1,0,1,0,0,0,1,0,0,0
134,27,14,8,0,0,0,1,0,0,1,0,0,0
135,89,19,7,1,0,1,0,0,0,0,1,0,0
136,90,4,5,0,0,0,0,1,0,0,0,0,0
137,28,16,4,1,0,1,1,0,0,0,1,0,0
138,12,12,3,0,0,1,1,0,0,1,0,0,0
139,60,3,8,0,0,1,1,0,1,1,0,0,0
140,92,16,9,1,0,0,1,0,1,0,1,0,0
141,14,15,9,1,0,0,1,0,0,0,0,0,0
142,28,20,8,1,0,1,1,1,0,0,0,1,0
143,6,17,9,1,1,0,1,0,0,1,0,0,0
144,4,6,1,0,0,1,0,1,0,1,0,0,0
145,40,15,9,0,0,1,0,0,0,0,0,1,0
146,82,17,8,0,0,1,0,0,0,0,1,0,0
147,38,16,10,1,0,1,0,0,0,0,1,0,0
148,58,19,6,0,1,0,0,0,1,0,1,0,0
149,39,17,8,0,0,1,0,0,0,0,1,0,0
150,60,4,3,0,0,0,1,1,0,0,1,0,0
151,30,14,8,0,0,0,1,0,0,0,1,0,0
152,61,18,11,1,0,1,1,0,0,0,1,0,0
153,54,11,5,1,0,1,0,0,1,0,1,0,0
154,6,9,5,1,0,1,0,1,0,0,0,1,0
155,74,19,9,0,0,1,1,0,0,0,1,0,0
156,89,21,9,0,0,1,0,1,0,1,0,0,0
157,16,7,9,0,0,1,0,0,0,0,1,0,0
158,4,6,9,0,0,1,1,0,1,1,0,0,0
159,27,10,9,1,1,0,0,0,0,0,0,1,0
160,37,4,12,1,0,0,0,0,0,1,0,0,0
161,23,10,11,0,0,1,1,0,1,0,0,0,0
162,60,9,2,0,0,0,1,0,0,0,1,0,0
163,96,19,3,1,1,0,1,1,0,0,0,1,0
164,3,3,11,0,0,1,1,0,0,1,0,0,0
165,55,4,10,1,0,1,0,0,0,1,0,0,0
166,65,12,3,0,1,0,0,0,0,1,0,0,0
167,55,8,4,0,0,1,1,1,0,0,0,0,0
168,99,15,9,0,0,0,0,0,1,0,0,1,0
169,33,13,7,1,0,0,0,0,1,1,0,0,0
170,42,14,9,0,0,0,0,0,0,0,0,1,0
171,36,10,11,1,0,1,1,0,0,0,0,1,0
172,60,4,6,1,0,1,1,0,0,0,0,0,0
173,56,16,1,1,0,0,1,0,1,0,0,0,0
174,72,5,8,0,0,1,0,0,1,0,0,1,0
175,54,7,9,0,1,0,0,0,0,0,0,0,0
176,79,9,7,0,1,0,1,0,1,0,0,0,1
177,51,16,9,1,0,1,0,0,0,0,0,1,0
178,92,13,10,1,0,1,1,0,0,0,0,1,0
179,71,5,9,0,0,1,0,1,0,1,0,0,0
180,39,9,9,1,1,0,0,0,0,0,1,0,0
181,78,18,7,1,0,1,0,1,0,1,0,0,0
182,36,21,8,1,1,0,1,0,0,0,0,1,0
183,34,13,7,1,0,1,1,0,0,1,0,0,0
184,68,5,9,0,0,1,0,0,1,1,0,0,0
185,65,3,10,1,1,0,1,0,1,0,0,0,0
186,26,17,10,0,1,0,0,0,0,0,1,0,0
187,67,17,8,0,0,1,1,0,0,1,0,0,0
188,7,9,10,0,1,0,0,1,0,1,0,0,0
189,74,10,9,1,0,0,0,0,0,0,0,0,0
190,32,8,11,0,0,0,0,0,0,0,0,0,0
191,55,7,8,1,0,1,1,0,0,0,0,0,1
192,16,10,8,0,1,0,0,0,0,0,1,0,0
193,47,7,10,0,0,1,0,0,0,0,1,0,0
194,26,11,12,0,0,1,1,0,1,0,0,1,0
195,6,16,3,1,0,0,0,0,1,1,0,0,0
196,60,7,9,0,1,0,0,1,0,1,0,0,0
197,66,2,9,0,1,0,0,0,0,0,0,0,0
198,44,3,3,1,0,0,0,0,0,0,0,0,0
199,55,12,4,0,1,0,1,1,0,0,1,0,0
200,70,13,7,1,0,1,1,0,1,0,0,0,1
201,84,15,8,0,0,1,0,0,0,0,1,0,0
202,47,21,9,1,0,0,1,0,0,0,0,1,0
203,44,7,1,0,0,1,1,1,0,0,0,1,0
204,2,2,7,1,0,1,0,0,0,0,0,0,0
205,19,12,8,0,0,0,1,0,0,0,0,1,0
206,31,9,7,1,0,0,0,1,0,1,0,0,0
207,70,11,7,0,0,1,1,0,0,0,0,1,0
208,12,19,9,0,1,0,0,0,0,0,1,0,0
209,92,4,4,1,0,0,0,1,0,0,1,0,0
210,32,16,10,1,0,1,0,0,0,0,1,0,0
211,82,5,8,1,1,0,1,0,0,1,0,0,0
212,12,6,6,1,0,1,0,0,1,0,0,0,0
213,28,10,8,1,1,0,0,0,0,0,0,1,0
214,9,22,7,0,0,1,1,1,0,0,0,1,0
215,11,4,11,1,0,1,0,0,0,0,0,0,0
216,50,5,7,0,0,1,0,0,0,0,0,0,0
217,8,18,2,0,0,0,1,1,0,0,1,0,0
218,78,18,11,1,0,1,1,0,0,1,0,0,0
219,7,3,8,1,0,0,0,0,0,0,0,0,0
220,68,15,8,1,0,1,1,0,1,1,0,0,0
221,66,7,9,1,0,1,1,0,0,1,0,0,0
222,62,18,11,0,0,1,0,0,0,0,1,0,0
223,66,9,8,1,1,0,0,0,0,0,0,0,0
224,91,17,1,1,0,1,0,1,0,1,0,0,0
225,0,15,8,1,0,1,1,1,0,0,0,0,0
227,54,8,9,1,1,0,0,0,0,0,1,0,0
228,46,7,8,0,0,1,0,0,0,0,0,1,0
229,48,14,4,0,0,0,1,1,0,0,1,0,0
230,52,14,10,1,0,1,1,0,0,1,0,0,0
231,50,18,9,1,0,1,1,0,0,0,0,1,0
232,94,14,9,1,0,1,0,0,0,0,1,0,0
233,53,16,7,0,0,1,0,0,0,0,0,1,0
234,25,13,8,0,0,1,1,0,1,0,0,0,0
235,41,8,8,1,0,0,0,0,0,0,0,0,1
236,97,13,8,0,1,0,1,0,0,0,0,1,0
237,30,8,10,0,0,1,1,0,0,0,0,0,1
238,84,15,1,0,0,1,1,1,0,0,0,0,1
239,4,5,8,1,0,1,1,1,0,0,1,0,0
240,18,9,9,0,1,0,1,0,1,1,0,0,0
241,94,5,9,0,0,1,0,1,0,0,1,0,0
242,57,16,4,1,0,0,1,0,1,0,1,0,0
243,29,12,8,1,0,1,0,1,0,0,1,0,0
244,2,19,5,0,0,1,1,1,0,0,0,1,0
245,8,4,10,0,0,0,1,0,1,0,1,0,0
246,74,14,3,0,1,0,0,1,0,0,1,0,0
247,49,10,7,1,0,0,1,1,0,0,1,0,0
248,59,11,4,1,1,0,1,0,0,1,0,0,0
249,57,18,3,1,1,0,0,1,0,1,0,0,0
250,90,11,10,0,0,1,0,0,0,1,0,0,0
251,85,6,2,1,0,0,1,1,0,0,1,0,0
252,13,9,9,0,0,1,0,0,0,0,1,0,0
253,91,9,9,0,0,1,0,0,0,1,0,0,0
254,75,12,12,0,1,0,0,0,0,0,0,0,0
255,17,16,10,0,0,1,0,0,1,0,0,0,1
256,49,15,12,0,0,1,0,0,1,0,1,0,0
257,37,5,3,1,0,1,0,1,0,0,1,0,0
258,45,9,6,0,0,1,1,1,0,0,0,0,0
259,41,19,10,0,1,0,0,0,0,0,1,0,0
260,9,14,9,0,0,1,1,0,1,0,1,0,0
261,21,6,6,0,1,0,0,1,0,0,0,0,0
262,88,10,9,1,0,1,1,1,0,0,0,0,0
263,36,7,5,0,0,1,1,1,0,0,0,1,0
264,57,2,6,1,0,0,1,1,0,0,0,0,0
265,56,10,12,0,0,1,0,0,0,0,0,0,1
266,81,18,8,0,0,1,1,0,0,0,1,0,0
267,82,7,7,0,0,1,0,0,1,1,0,0,0
268,70,14,7,1,0,0,1,0,1,0,0,1,0
269,89,8,8,0,1,0,0,0,0,1,0,0,0
270,84,1,7,1,1,0,1,0,1,0,0,0,0
271,70,5,3,1,0,1,1,0,0,0,1,0,0
272,99,3,10,0,0,1,0,0,0,1,0,0,0
273,48,6,9,1,0,1,0,0,0,0,0,1,0
274,35,13,9,1,0,0,0,0,0,1,0,0,0
275,90,7,3,0,0,0,1,0,1,0,1,0,0
276,70,6,12,0,1,0,0,0,0,0,0,1,0
277,50,5,9,1,0,0,1,0,1,0,1,0,0
278,64,16,9,0,0,1,1,0,1,1,0,0,0
279,81,17,9,0,0,0,0,0,1,0,1,0,0
280,7,6,12,1,0,1,0,0,0,0,1,0,0
281,26,10,8,0,0,1,1,0,1,0,1,0,0
282,37,19,2,0,0,1,0,0,1,1,0,0,0
283,81,17,7,1,0,1,0,1,0,0,1,0,0
284,88,11,7,0,0,1,0,1,0,0,1,0,0
285,3,19,3,1,1,0,1,0,0,0,1,0,0
286,70,13,8,1,0,0,0,1,0,0,0,1,0
287,2,6,10,0,0,0,0,1,0,0,1,0,0
288,96,9,7,0,0,0,1,0,0,1,0,0,0
289,50,10,1,1,1,0,1,0,1,0,0,0,0
290,95,12,11,0,1,0,0,0,0,1,0,0,0
291,15,9,8,1,0,0,0,0,1,1,0,0,0
292,89,20,6,1,0,0,0,0,1,0,1,0,0
293,88,6,7,0,0,1,1,0,1,0,1,0,0
294,36,4,8,1,0,1,0,1,0,1,0,0,0
295,68,5,7,0,0,1,1,0,0,0,0,0,0
296,73,19,8,1,1,0,0,0,0,0,1,0,0
297,97,4,8,1,0,1,1,0,0,0,1,0,0
298,91,10,8,0,0,1,0,0,0,0,0,0,0
299,59,17,11,0,0,1,0,0,0,0,0,1,0
300,39,10,5,1,0,1,1,1,0,0,0,0,0
301,97,7,9,0,0,1,0,0,1,0,0,0,0
302,79,11,12,1,0,0,1,0,0,1,0,0,0
303,56,11,11,0,0,0,0,0,0,0,0,1,0
304,42,13,8,0,1,0,1,1,0,0,0,1,0
305,81,6,7,0,0,1,0,1,0,1,0,0,0
306,1,11,9,1,0,0,1,0,0,0,0,1,0
307,63,18,3,0,1,0,1,0,0,0,1,0,0
308,45,11,6,0,0,1,0,0,0,1,0,0,0
309,21,14,6,1,0,1,1,0,0,0,1,0,0
310,39,10,11,0,1,0,1,0,1,0,0,0,0
311,28,5,5,0,0,1,0,0,1,0,1,0,0
312,61,7,8,1,1,0,0,0,0,0,0,0,0
313,95,7,11,1,0,1,0,0,0,0,1,0,0
314,73,3,8,0,1,0,1,1,0,0,0,0,0
315,96,18,9,0,1,0,0,0,1,1,0,0,0
316,3,15,6,0,0,1,1,0,1,0,1,0,0
317,20,15,7,0,0,1,1,1,0,1,0,0,0
318,74,14,8,0,0,0,1,0,0,0,0,1,0
319,87,4,9,1,0,0,1,0,0,1,0,0,0
320,78,7,7,1,1,0,1,0,1,1,0,0,0
321,23,12,6,1,1,0,0,0,0,1,0,0,0
322,0,17,9,0,0,1,0,0,0,1,0,0,0
323,35,9,9,1,1,0,0,0,1,0,0,0,0
325,14,7,1,0,1,0,0,0,1,0,0,1,0
326,17,18,4,0,0,1,1,1,0,0,0,1,0
327,84,12,5,1,0,1,0,1,0,1,0,0,0
328,32,21,6,1,1,0,0,1,0,1,0,0,0
329,32,11,4,0,0,1,0,0,0,1,0,0,0
330,17,9,3,1,0,0,0,1,0,0,0,0,0
331,46,15,9,1,1,0,1,0,0,0,1,0,0
332,64,7,8,1,0,1,1,0,1,0,0,0,0
333,33,9,2,1,0,0,1,0,1,1,0,0,0
334,62,15,10,0,0,1,1,0,0,0,0,1,0
335,81,7,9,1,0,1,0,0,0,0,0,1,0
336,8,16,7,0,0,1,1,0,1,0,0,0,0
337,53,14,8,1,0,0,0,0,1,1,0,0,0
338,18,18,4,1,0,1,1,0,0,0,0,1,0
339,80,7,9,0,1,0,1,0,1,1,0,0,0
340,93,17,3,0,0,0,1,1,0,0,1,0,0
341,38,11,10,0,0,1,1,0,1,0,1,0,0
342,84,10,6,1,0,0,0,1,0,0,0,1,0
343,22,16,10,0,0,1,1,1,0,0,0,0,1
344,17,13,7,1,0,0,1,1,0,0,1,0,0
345,71,7,8,0,0,1,1,0,0,0,0,1,0
346,43,7,9,0,0,1,1,0,0,0,0,0,1
347,22,17,6,1,1,0,1,1,0,0,1,0,0
348,11,5,1,0,0,1,0,0,0,0,0,1,0
349,67,12,10,1,1,0,0,0,1,1,0,0,0
350,18,17,8,1,0,1,0,1,0,0,0,1,0
351,59,13,6,0,0,1,0,0,0,0,1,0,0
352,74,17,10,0,0,1,1,0,1,0,0,1,0
353,19,12,8,1,0,0,1,0,0,0,0,1,0
354,59,14,5,0,0,0,1,0,1,0,0,0,0
355,45,10,8,0,0,0,0,0,0,1,0,0,0
356,30,11,7,0,0,1,1,0,1,0,0,1,0
357,59,12,11,1,0,0,0,0,0,0,1,0,0
359,99,10,7,1,1,0,0,0,1,0,0,0,0
361,7,12,10,1,0,1,0,0,0,1,0,0,0
362,67,10,2,0,0,1,1,0,0,0,0,0,0
363,13,13,11,1,0,1,0,0,1,0,1,0,0
364,62,15,4,0,0,1,1,0,0,0,0,0,0
365,60,18,10,1,0,0,0,1,0,1,0,0,0
366,84,11,8,0,0,1,0,0,0,0,1,0,0
367,18,9,7,1,1,0,1,0,1,0,1,0,0
368,6,20,9,0,0,1,1,0,0,0,1,0,0
369,50,4,4,1,1,0,0,0,1,0,0,0,0
370,57,11,11,0,0,1,0,1,0,1,0,0,0
371,30,6,9,1,0,1,1,0,0,0,1,0,0
372,4,9,10,1,0,1,0,0,0,1,0,0,0
373,54,11,11,1,0,0,0,0,1,1,0,0,0
375,7,20,8,1,1,0,1,1,0,0,1,0,0
376,60,10,2,1,1,0,0,1,0,1,0,0,0
377,81,2,1,0,1,0,0,0,1,1,0,0,0
378,34,14,6,0,0,0,0,0,1,1,0,0,0
379,40,16,5,0,0,1,1,1,0,0,0,1,0
380,7,12,6,0,0,1,0,0,0,0,1,0,0
381,4,2,12,0,0,0,1,0,0,0,0,0,0
382,85,8,10,1,0,1,1,0,0,0,1,0,0
383,65,17,7,0,0,0,0,0,0,0,0,1,0
384,82,9,6,1,0,0,1,0,1,0,0,0,0
385,46,9,7,1,1,0,1,1,0,0,0,1,0
386,11,13,8,0,0,1,0,0,0,0,1,0,0
387,15,8,5,0,0,0,1,0,1,1,0,0,0
388,51,5,3,1,0,0,0,1,0,0,0,0,0
389,75,22,7,0,0,1,0,0,0,0,0,1,0
390,25,21,6,0,1,0,0,0,1,1,0,0,0
391,92,10,10,0,0,0,0,0,0,0,0,0,1
392,36,6,11,1,0,1,1,0,0,1,0,0,0
393,10,19,9,1,0,1,0,0,1,0,0,1,0
394,74,5,9,1,0,1,1,0,1,0,0,0,0
395,73,9,12,0,0,1,1,0,0,0,1,0,0
396,66,4,3,0,0,1,1,1,0,0,0,0,0
397,84,15,5,0,1,0,1,1,0,0,1,0,0
398,54,21,8,1,0,1,1,0,0,0,0,1,0
399,72,18,10,1,0,0,0,0,0,1,0,0,0
400,53,12,5,1,0,1,0,0,0,1,0,0,0
401,91,13,10,0,0,1,1,0,1,0,1,0,0
402,56,13,7,1,0,1,1,0,1,0,0,1,0
403,80,17,11,1,0,0,1,0,0,1,0,0,0
404,67,16,7,0,1,0,1,0,1,1,0,0,0
405,5,13,11,0,0,1,1,0,0,1,0,0,0
406,21,19,11,1,0,1,0,0,0,0,0,0,1
407,24,12,7,0,1,0,0,0,1,0,0,0,0
408,75,10,10,0,1,0,0,0,1,1,0,0,0
409,15,18,7,0,0,0,0,0,0,0,1,0,0
410,81,21,8,0,0,1,1,0,0,0,0,1,0
411,84,14,11,1,0,1,0,0,1,0,0,0,0
412,65,17,8,1,0,1,0,0,0,0,0,1,0
413,48,11,12,0,1,0,0,0,0,0,1,0,0
414,37,9,9,1,0,1,0,0,0,0,0,0,1
415,57,15,2,1,0,1,1,1,0,0,1,0,0
416,57,17,3,1,0,0,0,0,1,0,0,1,0
417,46,7,3,0,0,1,0,0,0,0,0,0,0
418,76,1,10,1,0,0,1,0,0,0,0,0,0
419,33,3,1,0,0,1,0,0,0,0,0,0,0
420,90,12,11,0,0,1,0,0,0,0,0,1,0
421,97,10,8,1,0,1,1,0,0,0,1,0,0
422,3,12,9,1,0,1,0,0,0,0,0,0,0
423,87,15,5,1,0,0,0,0,1,0,0,0,0
424,70,19,9,1,0,1,1,0,0,0,0,1,0
425,13,20,9,0,0,1,1,1,0,0,0,1,0
426,96,18,7,0,0,1,1,0,0,1,0,0,0
427,52,13,9,0,1,0,0,0,0,0,1,0,0
428,6,20,9,0,0,0,1,0,0,1,0,0,0
429,51,8,4,0,0,0,0,0,0,0,0,0,1
430,23,4,8,1,0,1,1,0,0,1,0,0,0
431,58,17,9,0,0,1,1,0,0,1,0,0,0
432,72,16,4,1,0,1,0,1,0,0,1,0,0
433,61,12,8,1,0,0,0,0,1,1,0,0,0
435,15,22,7,1,1,0,1,0,1,1,0,0,0
436,37,10,8,1,1,0,1,0,0,0,0,0,0
437,28,7,2,1,0,0,1,0,1,1,0,0,0
438,47,7,10,1,0,1,0,0,0,0,0,1,0
440,59,14,1,0,1,0,1,0,0,0,0,0,1
441,16,15,8,1,0,0,0,0,1,0,0,0,0
442,30,14,2,0,0,1,1,0,0,0,0,0,0
443,59,6,2,0,0,1,0,0,0,0,1,0,0
444,76,10,7,0,0,1,1,1,0,1,0,0,0
445,67,8,5,1,0,0,0,1,0,0,0,0,0
446,54,5,11,1,1,0,1,0,1,0,1,0,0
447,83,8,4,0,1,0,1,1,0,0,1,0,0
448,61,11,10,1,0,0,0,0,0,1,0,0,0
449,47,3,10,0,1,0,1,0,0,0,0,0,0
450,84,9,4,0,0,1,0,0,1,0,0,0,0
451,0,14,5,0,1,0,1,0,1,0,0,0,0
452,12,21,9,0,1,0,0,0,0,0,0,1,0
453,42,14,11,1,1,0,0,0,0,1,0,0,0
454,70,17,11,1,0,1,0,0,0,1,0,0,0
455,21,10,6,0,1,0,0,0,1,0,1,0,0
456,17,17,3,0,1,0,0,1,0,1,0,0,0
457,19,13,8,0,0,0,1,1,0,1,0,0,0
458,60,16,10,0,0,1,0,0,1,0,0,1,0
459,7,21,12,1,0,0,1,0,0,0,0,1,0
460,67,14,3,0,0,1,1,1,0,1,0,0,0
461,59,19,9,0,0,1,1,0,0,0,0,0,1
462,24,8,4,0,0,1,0,0,1,0,0,1,0
463,56,5,7,1,0,1,1,0,0,0,1,0,0
464,25,16,11,0,0,1,0,0,0,1,0,0,0
465,22,2,10,0,1,0,1,0,1,0,0,0,0
466,42,19,8,1,0,1,0,1,0,1,0,0,0
467,38,18,7,0,0,1,1,0,0,0,1,0,0
468,75,10,9,0,0,1,0,0,0,0,0,0,0
469,50,14,10,0,0,1,0,0,1,0,0,0,0
470,50,4,7,0,0,1,1,1,0,0,0,0,0
471,95,18,9,1,0,1,1,0,1,0,1,0,0
472,9,7,10,1,0,0,0,0,0,0,0,0,0
473,99,20,5,1,0,0,1,0,0,0,0,1,0
474,31,15,10,1,0,1,1,0,0,1,0,0,0
475,7,9,3,1,0,0,1,0,0,0,0,0,0
476,25,16,10,0,0,1,0,0,1,1,0,0,0
477,43,11,8,0,1,0,0,0,0,0,0,0,0
478,89,12,9,1,0,1,0,0,0,0,1,0,0
479,73,15,7,0,1,0,0,0,0,0,0,1,0
480,25,10,7,1,0,1,1,0,1,1,0,0,0
481,97,8,2,1,0,1,1,0,1,0,1,0,0
482,13,13,7,0,0,0,0,0,0,0,0,0,1
483,82,14,7,1,0,1,1,0,0,0,1,0,0
484,29,11,4,1,1,0,0,0,1,0,1,0,0
485,46,13,4,1,1,0,1,1,0,0,0,1,0
486,69,8,6,0,1,0,0,0,1,0,1,0,0
487,83,19,3,1,1,0,1,1,0,0,1,0,0
488,4,6,1,1,1,0,1,0,1,0,0,0,0
489,68,10,3,0,0,0,1,0,0,1,0,0,0
490,72,10,9,0,0,1,1,0,0,1,0,0,0
491,56,11,8,0,0,1,0,0,1,0,1,0,0
492,55,2,8,0,0,1,0,0,0,0,0,0,0
493,15,21,9,0,0,1,1,0,1,0,0,1,0
494,39,14,7,1,0,0,0,1,0,1,0,0,0
495,86,10,10,1,0,0,1,0,0,0,0,0,0
496,59,13,11,0,1,0,0,0,0,0,0,1,0
497,69,15,4,0,0,0,0,0,0,0,1,0,0
498,56,6,9,0,0,1,0,0,0,0,0,0,0
